epoch,loss(MSE),lr,time,tr_E(MAE),tr_F(MAE),val_E(MAE),val_F(MAE),irc_E(MAE),irc_F(MAE),test_E(MAE),test_F(MAE)
1.00000,21278.89771,0.00100,10.11902,13.53642,9.43720,1.38302,4.92232,0.00000,0.00000,1.47927,4.82278
2.00000,3402.74840,0.00100,10.28292,7.38201,4.24589,10.03681,3.59106,0.00000,0.00000,9.44647,3.62410
3.00000,2481.48593,0.00100,10.24870,5.64558,3.66510,4.33360,3.10268,0.00000,0.00000,4.11062,3.22893
4.00000,1848.73164,0.00100,10.68567,6.01000,3.15642,7.12021,2.77626,0.00000,0.00000,7.43966,2.86137
5.00000,1750.04855,0.00100,10.91157,4.31173,3.05125,1.12460,2.52379,0.00000,0.00000,1.24938,2.59531
6.00000,1458.15238,0.00100,8.85137,4.26949,2.81510,6.10290,2.68066,0.00000,0.00000,0.00000,0.00000
7.00000,1289.51957,0.00100,8.89111,4.57523,2.65849,2.88630,2.61497,0.00000,0.00000,0.00000,0.00000
8.00000,955.88351,0.00100,11.15943,2.15129,2.30870,1.09865,1.99281,0.00000,0.00000,1.09350,1.99407
9.00000,1027.56441,0.00100,8.30688,3.44032,2.37968,13.33700,2.37066,0.00000,0.00000,0.00000,0.00000
10.00000,871.38652,0.00100,7.05785,3.11496,2.19252,1.14702,2.05670,0.00000,0.00000,0.00000,0.00000
11.00000,972.40848,0.00100,8.24186,2.57114,2.31025,4.91320,2.30254,0.00000,0.00000,0.00000,0.00000
12.00000,792.01655,0.00100,8.73592,2.33807,2.07046,3.39415,1.94904,0.00000,0.00000,3.29974,1.92093
13.00000,742.66156,0.00100,8.77227,2.25837,2.00189,5.79708,2.27551,0.00000,0.00000,0.00000,0.00000
14.00000,674.74274,0.00100,10.25949,2.06979,1.93246,1.09665,1.95774,0.00000,0.00000,0.87562,1.89344
15.00000,590.73385,0.00100,10.46638,2.06191,1.79644,3.42531,1.45775,0.00000,0.00000,3.43847,1.51396
16.00000,550.09847,0.00100,8.35927,1.50621,1.73658,0.67319,1.75072,0.00000,0.00000,0.00000,0.00000
17.00000,515.73289,0.00100,7.81678,1.92247,1.66858,4.67279,1.69902,0.00000,0.00000,0.00000,0.00000
18.00000,447.02020,0.00100,9.68000,1.83901,1.53753,0.53642,1.43306,0.00000,0.00000,0.41522,1.41565
19.00000,372.07834,0.00100,10.01965,1.14779,1.41020,1.30097,1.23300,0.00000,0.00000,1.36948,1.28234
20.00000,365.88428,0.00100,7.42458,1.45141,1.38505,1.83012,1.56593,0.00000,0.00000,0.00000,0.00000
21.00000,359.39854,0.00100,7.12988,2.09040,1.36394,2.45650,1.48775,0.00000,0.00000,0.00000,0.00000
22.00000,341.65292,0.00100,9.70147,1.73523,1.33487,0.41874,1.21879,0.00000,0.00000,0.34735,1.20425
23.00000,306.99245,0.00100,8.29561,0.91408,1.27768,0.88079,1.31747,0.00000,0.00000,0.00000,0.00000
24.00000,307.46921,0.00100,7.99453,1.82319,1.25743,2.11000,1.31811,0.00000,0.00000,0.00000,0.00000
25.00000,303.22225,0.00100,8.04779,1.12645,1.25334,1.10572,1.29702,0.00000,0.00000,0.00000,0.00000
26.00000,264.87234,0.00100,8.50628,1.83775,1.16665,1.47321,1.18068,0.00000,0.00000,1.52849,1.17419
27.00000,308.34451,0.00100,8.61810,1.00508,1.25802,1.92290,1.22817,0.00000,0.00000,0.00000,0.00000
28.00000,269.81451,0.00100,8.69499,0.83061,1.18600,0.98323,1.15724,0.00000,0.00000,0.93637,1.14777
29.00000,260.24448,0.00100,10.54933,0.88987,1.16619,0.35378,1.12887,0.00000,0.00000,0.29924,1.08764
30.00000,249.85637,0.00100,8.46580,1.27131,1.11869,1.24680,1.13584,0.00000,0.00000,0.00000,0.00000
31.00000,242.49246,0.00100,7.02353,1.00415,1.11578,1.40269,1.13514,0.00000,0.00000,0.00000,0.00000
32.00000,220.67738,0.00100,10.17026,0.82817,1.06392,0.35853,1.00440,0.00000,0.00000,0.31832,1.03392
33.00000,216.07538,0.00100,8.40093,1.13690,1.06041,4.54492,1.07613,0.00000,0.00000,0.00000,0.00000
34.00000,237.21854,0.00100,7.76518,1.64594,1.09173,0.33505,1.21616,0.00000,0.00000,0.00000,0.00000
35.00000,187.04109,0.00100,8.08891,0.73841,0.98304,0.59564,1.18875,0.00000,0.00000,0.00000,0.00000
36.00000,199.90612,0.00100,8.08137,1.06110,1.02866,0.70846,1.06723,0.00000,0.00000,0.00000,0.00000
37.00000,202.04558,0.00100,10.45123,0.92481,1.02089,0.28363,0.99293,0.00000,0.00000,0.29393,0.99854
38.00000,161.63346,0.00100,8.36702,0.92834,0.91158,0.99930,1.00597,0.00000,0.00000,0.00000,0.00000
