epoch,loss(MSE),lr,time,tr_E(MAE),tr_F(MAE),val_E(MAE),val_F(MAE),irc_E(MAE),irc_F(MAE),test_E(MAE),test_F(MAE)
1.00000,510568510626598807139698868224.00000,0.00100,11.08277,920194366297.73206,2911814325560.81836,25442.47846,2943.29876,0.00000,0.00000,25720.30530,2848.45599
2.00000,3384888030.22420,0.00100,10.69512,22763.68408,2708.57293,29576.56510,2007.43573,0.00000,0.00000,29414.33885,1963.88296
3.00000,1055936715.06229,0.00100,10.34213,12072.42882,1610.58991,27704.21377,1744.68379,0.00000,0.00000,27537.95611,1718.61988
4.00000,826624458.40754,0.00100,10.39264,9517.84350,1361.38392,695.01979,1264.52057,0.00000,0.00000,641.79989,1241.29028
5.00000,504858120.00557,0.00100,10.58674,7387.34339,1119.59808,23809.38071,666.00179,0.00000,0.00000,23781.65938,704.60905
6.00000,731343702.71730,0.00100,10.06218,16537.66558,956.48656,40901.77418,493.00220,0.00000,0.00000,40862.43232,482.74020
7.00000,619556114.72076,0.00100,8.50182,15540.26131,901.47541,28703.35505,945.72924,0.00000,0.00000,0.00000,0.00000
8.00000,717358870.24396,0.00100,8.31873,14424.61456,1069.77610,6995.81994,1556.41128,0.00000,0.00000,0.00000,0.00000
9.00000,528045319.80589,0.00100,10.09234,12834.86313,884.70997,1148.00502,821.76796,0.00000,0.00000,1163.37614,810.48272
10.00000,323199282.59027,0.00100,8.38628,8041.88227,751.60785,373.69836,1356.21774,0.00000,0.00000,0.00000,0.00000
11.00000,803791596.07823,0.00100,8.69215,21235.39939,686.30312,19243.01900,332.51716,0.00000,0.00000,19239.03473,339.38122
12.00000,480138429.91501,0.00100,8.37222,9604.89401,922.50659,7368.72129,481.38922,0.00000,0.00000,0.00000,0.00000
13.00000,168832706.66362,0.00100,9.88488,5936.65490,583.96061,8360.13172,412.73352,0.00000,0.00000,8397.14961,402.25447
14.00000,193411783.45733,0.00100,8.19188,7358.17271,537.35032,1820.95700,491.44518,0.00000,0.00000,0.00000,0.00000
15.00000,287752599.98506,0.00100,10.01438,7154.77504,609.13257,1994.79328,316.44677,0.00000,0.00000,1969.21294,292.47437
16.00000,268802197.91510,0.00100,8.18367,9588.22617,559.05907,2817.03630,577.27586,0.00000,0.00000,0.00000,0.00000
17.00000,279508456.45897,0.00100,7.99055,6437.29046,687.22541,8821.59548,768.93170,0.00000,0.00000,0.00000,0.00000
18.00000,163365525.44695,0.00100,7.52277,5393.34507,580.45653,1507.52661,440.69877,0.00000,0.00000,0.00000,0.00000
19.00000,239703793.28959,0.00100,7.44586,6167.32072,641.88782,10971.28744,365.06341,0.00000,0.00000,0.00000,0.00000
